bookingId,user_id,flightId,bookingDate,statusId_x,name,email,phone,total_payment,last_payment_date,total_claim_amount,claim_count,origin,destination,departureTime,arrivalTime,statusId_y,claim_ratio,days_to_departure,flight_duration_h,booking_dow,departure_hour,is_weekend_flight,user_past_bookings,route,has_claim
150,237,390,2025-05-30 03:36:09.717520,8,Laura Johnson,user237@example.com,+1-751-265-4555,185.43,2025-06-01 01:36:09.717520,0.0,0.0,Paris,Berlin,2025-04-22 09:27:09.717520,2025-04-22 12:03:09.717520,2,0.0,-38,2.6,4,9,0,2,Paris_Berlin,0
1620,1162,322,2025-08-11 13:36:09.717520,8,Sheila Jones,user1162@example.com,001-597-846-9534x009,172.46,2025-08-11 18:36:09.717520,0.0,0.0,Madrid,Toronto,2025-06-12 17:51:09.717520,2025-06-13 02:13:09.717520,2,0.0,-60,8.366666666666667,0,17,0,6,Madrid_Toronto,0
3852,402,359,2024-12-06 07:36:09.717520,8,Kelly Dixon,user402@example.com,+1-875-474-2254x70334,389.55,2024-12-08 06:36:09.717520,0.0,0.0,Istanbul,Madrid,2025-10-06 06:14:09.717520,2025-10-06 14:03:09.717520,2,0.0,303,7.816666666666666,4,6,0,0,Istanbul_Madrid,0
835,910,116,2025-09-09 23:36:09.717520,8,Micheal Waller,user910@example.com,478.356.1747x18985,396.11,2025-09-10 12:36:09.717520,0.0,0.0,Madrid,Rome,2025-10-05 18:37:09.717520,2025-10-05 20:51:09.717520,6,0.0,25,2.2333333333333334,1,18,1,3,Madrid_Rome,0
1576,864,270,2025-09-22 08:36:09.717520,8,Renee Greene MD,user864@example.com,001-243-610-5187x057,544.39,2025-09-22 20:36:09.717520,0.0,0.0,Madrid,Paris,2025-02-19 21:35:09.717520,2025-02-20 03:47:09.717520,3,0.0,-215,6.2,0,21,0,3,Madrid_Paris,0
4296,446,327,2024-12-15 16:36:09.717520,8,Amanda Mason,user446@example.com,772.201.2225x58307,62.49,2024-12-16 08:36:09.717520,223.35,1.0,London,Toronto,2025-03-23 23:55:09.717520,2025-03-24 04:58:09.717520,2,3.5741718674988,98,5.05,6,23,1,0,London_Toronto,1
3502,1158,223,2025-03-03 21:36:09.717520,8,Jamie Patterson,user1158@example.com,+1-725-304-9806x224,51.32,2025-03-04 22:36:09.717520,0.0,0.0,Rome,Baku,2025-06-30 12:01:09.717520,2025-06-30 18:16:09.717520,2,0.0,118,6.25,0,12,0,1,Rome_Baku,0
4368,568,279,2025-07-26 10:36:09.717520,8,Andrea Oconnor,user568@example.com,661-493-4040,189.96,2025-07-27 05:36:09.717520,0.0,0.0,Dubai,Toronto,2025-07-21 15:14:09.717520,2025-07-21 18:34:09.717520,5,0.0,-5,3.3333333333333335,5,15,0,2,Dubai_Toronto,0
2868,962,492,2024-12-13 07:36:09.717520,10,Travis Tate,user962@example.com,(305)638-5106x87728,609.72,2024-12-15 08:36:09.717520,0.0,0.0,Toronto,Paris,2025-02-22 00:40:09.717520,2025-02-22 01:58:09.717520,1,0.0,70,1.3,4,0,1,0,Toronto_Paris,0
4295,802,268,2025-01-22 12:36:09.717520,8,Shannon Baldwin,user802@example.com,001-816-229-2007x248,699.34,2025-01-24 20:36:09.717520,0.0,0.0,Rome,Toronto,2025-09-13 13:56:09.717520,2025-09-13 18:25:09.717520,2,0.0,234,4.483333333333333,2,13,1,1,Rome_Toronto,0
2270,525,409,2025-03-04 08:36:09.717520,10,Michael Ramirez,user525@example.com,808-220-7586,758.3,2025-03-06 04:36:09.717520,0.0,0.0,Madrid,Baku,2025-04-21 06:44:09.717520,2025-04-21 09:59:09.717520,2,0.0,47,3.25,1,6,0,0,Madrid_Baku,0
3853,27,66,2024-12-19 06:36:09.717520,8,Timothy Herman,user27@example.com,+1-256-313-7071x465,410.32,2024-12-21 15:36:09.717520,0.0,0.0,Toronto,Rome,2025-01-16 18:19:09.717520,2025-01-16 23:33:09.717520,3,0.0,28,5.233333333333333,3,18,0,2,Toronto_Rome,0
4169,223,1,2025-01-07 16:36:09.717520,8,James Owens,user223@example.com,+1-778-974-0449x4307,205.42,2025-01-08 09:36:09.717520,0.0,0.0,Istanbul,Baku,2025-04-19 17:50:09.717520,2025-04-19 21:37:09.717520,2,0.0,102,3.783333333333333,1,17,1,0,Istanbul_Baku,0
2660,879,314,2025-02-01 05:36:09.717520,8,Christopher Nolan,user879@example.com,470-560-2580,294.79,2025-02-02 22:36:09.717520,0.0,0.0,New York,Dubai,2025-01-29 07:49:09.717520,2025-01-29 15:54:09.717520,5,0.0,-3,8.083333333333334,5,7,0,1,New York_Dubai,0
2957,394,405,2025-02-25 22:36:09.717520,9,Jenna Bowers,user394@example.com,754-902-6640,745.83,2025-02-28 09:36:09.717520,0.0,0.0,Dubai,Istanbul,2025-03-31 17:27:09.717520,2025-04-01 00:22:09.717520,3,0.0,33,6.916666666666667,1,17,0,0,Dubai_Istanbul,0
426,77,375,2025-09-21 22:36:09.717520,8,Robert Martinez,user77@example.com,(748)823-7767,658.87,2025-09-23 09:36:09.717520,0.0,0.0,Toronto,New York,2025-03-03 08:25:09.717520,2025-03-03 10:11:09.717520,2,0.0,-203,1.7666666666666666,6,8,0,3,Toronto_New York,0
1751,1004,500,2025-04-22 20:36:09.717520,8,Cassandra Chambers,user1004@example.com,001-665-653-5130x342,523.73,2025-04-24 19:36:09.717520,0.0,0.0,Madrid,New York,2025-08-08 07:52:09.717520,2025-08-08 10:33:09.717520,2,0.0,107,2.683333333333333,1,7,0,2,Madrid_New York,0
1364,602,311,2025-03-10 08:36:09.717520,8,Steve Castaneda,user602@example.com,001-336-654-8621x4083,673.37,2025-03-11 14:36:09.717520,0.0,0.0,Dubai,Toronto,2025-11-05 17:24:09.717520,2025-11-05 22:07:09.717520,3,0.0,240,4.716666666666667,0,17,0,0,Dubai_Toronto,0
3370,307,357,2025-10-25 13:36:09.717520,8,Devin Hoffman,user307@example.com,(539)518-0504,161.54,2025-10-27 17:36:09.717520,0.0,0.0,London,Berlin,2025-09-16 23:19:09.717520,2025-09-17 05:43:09.717520,3,0.0,-39,6.4,5,23,0,2,London_Berlin,0
4336,1148,280,2024-11-30 14:36:09.717520,8,Dr. Kevin Peterson,user1148@example.com,519-569-3543x74912,166.88,2024-12-01 21:36:09.717520,0.0,0.0,Rome,London,2025-06-20 06:23:09.717520,2025-06-20 12:00:09.717520,2,0.0,201,5.616666666666666,5,6,0,0,Rome_London,0
1090,794,120,2025-06-20 20:36:09.717520,8,Tina Kennedy,user794@example.com,(549)559-4141,772.6,2025-06-21 22:36:09.717520,0.0,0.0,Istanbul,Paris,2025-05-18 00:20:09.717520,2025-05-18 08:38:09.717520,2,0.0,-34,8.3,4,0,1,2,Istanbul_Paris,0
2579,445,173,2025-09-08 15:36:09.717520,8,Natalie Garcia MD,user445@example.com,593-515-4258x5170,738.92,2025-09-11 00:36:09.717520,0.0,0.0,Madrid,Istanbul,2025-11-24 14:30:09.717520,2025-11-24 18:57:09.717520,2,0.0,76,4.45,0,14,0,2,Madrid_Istanbul,0
3971,147,113,2025-06-15 15:36:09.717520,8,Patrick Walters,user147@example.com,438.581.9200x0636,623.62,2025-06-15 17:36:09.717520,0.0,0.0,Berlin,London,2025-01-05 11:46:09.717520,2025-01-05 17:24:09.717520,3,0.0,-162,5.633333333333334,6,11,1,3,Berlin_London,0
1992,1170,219,2025-07-16 02:36:09.717520,8,Susan Palmer,user1170@example.com,(935)375-0635x136,728.59,2025-07-17 17:36:09.717520,0.0,0.0,Madrid,Toronto,2025-08-27 23:46:09.717520,2025-08-28 04:37:09.717520,2,0.0,42,4.85,2,23,0,5,Madrid_Toronto,0
2352,820,493,2025-01-20 21:36:09.717520,8,Stephen Small,user820@example.com,+1-914-287-5075x723,412.93,2025-01-21 00:36:09.717520,0.0,0.0,Berlin,Istanbul,2025-01-06 20:46:09.717520,2025-01-07 03:56:09.717520,3,0.0,-15,7.166666666666667,0,20,0,1,Berlin_Istanbul,0
3803,495,246,2025-08-13 18:36:09.717520,8,Jamie Brown,user495@example.com,001-706-814-0391,642.11,2025-08-14 00:36:09.717520,0.0,0.0,Paris,Madrid,2025-06-03 23:12:09.717520,2025-06-04 00:50:09.717520,2,0.0,-71,1.6333333333333333,2,23,0,1,Paris_Madrid,0
587,949,167,2025-09-10 13:36:09.717520,9,Amy Greer,user949@example.com,366.419.0984x46050,663.48,2025-09-11 07:36:09.717520,0.0,0.0,Paris,Madrid,2024-12-08 15:52:09.717520,2024-12-08 17:00:09.717520,3,0.0,-276,1.1333333333333333,2,15,1,2,Paris_Madrid,0
416,1,372,2024-12-17 19:36:09.717520,8,Tabitha King,user1@example.com,001-448-662-7039x21722,788.71,2024-12-18 08:36:09.717520,0.0,0.0,Toronto,London,2025-05-02 21:14:09.717520,2025-05-03 01:44:09.717520,2,0.0,136,4.5,1,21,0,0,Toronto_London,0
3295,209,204,2025-07-29 03:36:09.717520,8,Gabriela Whitney,user209@example.com,7942981631,79.57,2025-07-29 09:36:09.717520,0.0,0.0,Toronto,Paris,2025-05-14 06:06:09.717520,2025-05-14 09:09:09.717520,2,0.0,-76,3.05,1,6,0,1,Toronto_Paris,0
3015,1070,418,2025-11-19 03:36:09.717520,8,Joel Benton,user1070@example.com,890.969.3559x73721,535.18,2025-11-21 20:36:09.717520,0.0,0.0,Berlin,London,2025-04-19 13:17:09.717520,2025-04-19 19:33:09.717520,1,0.0,-214,6.266666666666667,2,13,1,7,Berlin_London,0
1597,449,201,2025-03-05 09:36:09.717520,11,Kevin Potter,user449@example.com,(609)308-3081,121.01,2025-03-06 02:36:09.717520,0.0,0.0,Berlin,Baku,2025-05-30 02:40:09.717520,2025-05-30 08:09:09.717520,2,0.0,85,5.483333333333333,2,2,0,0,Berlin_Baku,0
4866,1165,482,2025-09-05 11:36:09.717520,8,Patricia Smith,user1165@example.com,+1-789-623-0594,168.29,2025-09-07 08:36:09.717520,573.62,1.0,Toronto,London,2025-01-26 03:31:09.717520,2025-01-26 09:35:09.717520,2,3.4085210054073327,-223,6.066666666666666,4,3,1,3,Toronto_London,1
1583,294,194,2024-12-14 08:36:09.717520,10,Gregory Miller,user294@example.com,001-899-771-1390x88744,182.6,2024-12-16 01:36:09.717520,0.0,0.0,Rome,London,2025-10-13 01:29:09.717520,2025-10-13 07:34:09.717520,2,0.0,302,6.083333333333333,5,1,0,0,Rome_London,0
4446,1178,311,2025-10-01 18:36:09.717520,8,Eric Munoz,user1178@example.com,580.539.6900x09576,474.89,2025-10-03 22:36:09.717520,0.0,0.0,Dubai,Toronto,2025-11-05 17:24:09.717520,2025-11-05 22:07:09.717520,3,0.0,34,4.716666666666667,2,17,0,1,Dubai_Toronto,0
1860,326,119,2025-01-19 07:36:09.717520,8,Angela Davis,user326@example.com,418-284-1107,564.86,2025-01-19 11:36:09.717520,0.0,0.0,Madrid,New York,2025-01-16 01:58:09.717520,2025-01-16 09:19:09.717520,2,0.0,-4,7.35,6,1,0,0,Madrid_New York,0
897,87,494,2025-08-05 10:36:09.717520,8,Dean Robinson,user87@example.com,001-538-819-8216x042,105.29,2025-08-06 03:36:09.717520,0.0,0.0,New York,Istanbul,2025-05-23 06:15:09.717520,2025-05-23 15:00:09.717520,1,0.0,-75,8.75,1,6,0,4,New York_Istanbul,0
4841,363,97,2025-05-25 22:36:09.717520,8,Carolyn Taylor,user363@example.com,414-918-0152x28220,331.58,2025-05-28 05:36:09.717520,0.0,0.0,Paris,Rome,2025-11-05 04:59:09.717520,2025-11-05 13:34:09.717520,2,0.0,163,8.583333333333334,6,4,0,4,Paris_Rome,0
4638,531,278,2025-09-19 11:36:09.717520,8,Roy Solis,user531@example.com,001-328-223-8282,238.62,2025-09-20 00:36:09.717520,0.0,0.0,Madrid,Toronto,2024-12-20 11:38:09.717520,2024-12-20 15:23:09.717520,2,0.0,-273,3.75,4,11,0,2,Madrid_Toronto,0
4582,295,245,2025-01-04 08:36:09.717520,8,Karen Johnson,user295@example.com,001-610-611-0896x66779,402.03,2025-01-04 08:36:09.717520,0.0,0.0,London,Baku,2025-02-12 06:19:09.717520,2025-02-12 14:21:09.717520,2,0.0,38,8.033333333333333,5,6,0,0,London_Baku,0
1254,935,178,2025-11-24 08:36:09.717520,8,David Morris,user935@example.com,5372741067,534.62,2025-11-24 19:36:09.717520,0.0,0.0,Rome,Dubai,2024-12-26 20:14:09.717520,2024-12-27 01:36:09.717520,2,0.0,-333,5.366666666666666,0,20,0,8,Rome_Dubai,0
2967,76,41,2024-12-31 04:36:09.717520,10,Katherine Alvarez,user76@example.com,810.544.3729,477.74,2025-01-02 01:36:09.717520,121.95,1.0,London,Rome,2025-07-22 21:35:09.717520,2025-07-22 23:35:09.717520,2,0.2552643697408632,203,2.0,1,21,0,0,London_Rome,1
3921,361,222,2025-08-16 00:36:09.717520,8,Heather Fleming,user361@example.com,966.620.6772x548,530.25,2025-08-18 23:36:09.717520,0.0,0.0,New York,London,2025-07-11 13:34:09.717520,2025-07-11 18:26:09.717520,2,0.0,-36,4.866666666666666,5,13,0,2,New York_London,0
630,703,44,2025-02-13 05:36:09.717520,10,Lauren Collins,user703@example.com,(458)209-0122x82476,631.53,2025-02-15 22:36:09.717520,0.0,0.0,Berlin,Toronto,2024-12-05 08:28:09.717520,2024-12-05 14:27:09.717520,2,0.0,-70,5.983333333333333,3,8,0,1,Berlin_Toronto,0
4605,1113,191,2025-01-27 19:36:09.717520,8,Jasmine Merritt,user1113@example.com,001-253-527-3414x0565,504.11,2025-01-28 21:36:09.717520,0.0,0.0,New York,Paris,2025-08-14 04:29:09.717520,2025-08-14 10:33:09.717520,2,0.0,198,6.066666666666666,0,4,0,0,New York_Paris,0
2029,766,170,2025-06-29 16:36:09.717520,8,Amber Silva,user766@example.com,(940)524-3750x1288,538.1,2025-07-01 11:36:09.717520,0.0,0.0,Baku,Istanbul,2025-08-02 23:03:09.717520,2025-08-03 01:34:09.717520,3,0.0,34,2.5166666666666666,6,23,1,3,Baku_Istanbul,0
228,88,343,2025-03-16 02:36:09.717520,10,Andrew White,user88@example.com,427-726-8509x7732,109.88,2025-03-16 23:36:09.717520,0.0,0.0,Rome,London,2025-02-10 10:10:09.717520,2025-02-10 18:21:09.717520,5,0.0,-34,8.183333333333334,6,10,0,2,Rome_London,0
4853,956,477,2025-06-22 14:36:09.717520,9,Sean Mitchell,user956@example.com,986-269-6440x37271,209.75,2025-06-24 23:36:09.717520,0.0,0.0,Madrid,Rome,2025-02-26 15:51:09.717520,2025-02-26 22:42:09.717520,3,0.0,-116,6.85,6,15,0,3,Madrid_Rome,0
481,275,258,2025-10-06 01:36:09.717520,8,Sophia Simpson,user275@example.com,380.611.8221,629.85,2025-10-07 08:36:09.717520,0.0,0.0,New York,London,2025-02-05 00:08:09.717520,2025-02-05 02:01:09.717520,2,0.0,-244,1.8833333333333333,0,0,0,5,New York_London,0
2949,772,437,2025-01-11 13:36:09.717520,8,Holly Morrison,user772@example.com,+1-648-860-4115x255,782.74,2025-01-12 03:36:09.717520,221.34,1.0,Istanbul,Rome,2025-11-23 00:22:09.717520,2025-11-23 04:25:09.717520,2,0.2827758898229297,315,4.05,5,0,1,0,Istanbul_Rome,1
4299,1007,428,2025-09-01 12:36:09.717520,8,Donna Mitchell,user1007@example.com,(966)517-0723,657.03,2025-09-02 08:36:09.717520,0.0,0.0,New York,Berlin,2025-11-18 11:30:09.717520,2025-11-18 16:43:09.717520,2,0.0,77,5.216666666666667,0,11,0,4,New York_Berlin,0
3764,784,472,2025-10-18 19:36:09.717520,8,David Boone,user784@example.com,6806766914,492.1,2025-10-19 08:36:09.717520,0.0,0.0,New York,Paris,2025-10-19 04:26:09.717520,2025-10-19 05:50:09.717520,3,0.0,0,1.4,5,4,1,4,New York_Paris,0
2342,478,480,2025-03-21 21:36:09.717520,8,Jay Davis,user478@example.com,678.878.1317x060,571.55,2025-03-21 22:36:09.717520,0.0,0.0,Toronto,Paris,2024-12-11 03:06:09.717520,2024-12-11 04:27:09.717520,5,0.0,-101,1.35,4,3,0,2,Toronto_Paris,0
3488,505,129,2025-08-02 13:36:09.717520,8,Sue Williams,user505@example.com,564.831.1593,472.84,2025-08-02 23:36:09.717520,0.0,0.0,Madrid,Rome,2025-08-16 19:28:09.717520,2025-08-16 20:46:09.717520,3,0.0,14,1.3,5,19,1,2,Madrid_Rome,0
25,621,160,2025-04-23 01:36:09.717520,10,Kelly Porter,user621@example.com,376.800.1539,220.98,2025-04-23 17:36:09.717520,0.0,0.0,Istanbul,New York,2025-10-11 23:53:09.717520,2025-10-12 01:37:09.717520,2,0.0,171,1.7333333333333334,2,23,1,0,Istanbul_New York,0
4575,150,431,2025-05-04 02:36:09.717520,9,Erik Wilson,user150@example.com,573-413-7047x5019,777.45,2025-05-06 05:36:09.717520,0.0,0.0,New York,Baku,2025-06-02 20:44:09.717520,2025-06-03 04:39:09.717520,3,0.0,29,7.916666666666667,6,20,0,0,New York_Baku,0
4651,473,63,2025-02-02 18:36:09.717520,8,Brent Williams,user473@example.com,784-499-5836,152.3,2025-02-04 16:36:09.717520,0.0,0.0,Madrid,London,2025-10-12 04:55:09.717520,2025-10-12 12:30:09.717520,3,0.0,251,7.583333333333333,6,4,1,1,Madrid_London,0
937,417,98,2025-04-15 19:36:09.717520,8,Deborah Mendez MD,user417@example.com,001-979-480-5562x042,516.07,2025-04-18 00:36:09.717520,0.0,0.0,Madrid,Toronto,2025-05-18 22:20:09.717520,2025-05-19 06:37:09.717520,2,0.0,33,8.283333333333333,1,22,1,2,Madrid_Toronto,0
2775,178,244,2025-04-09 03:36:09.717520,8,Mr. Chad Alexander,user178@example.com,542.828.6113x388,157.88,2025-04-11 11:36:09.717520,0.0,0.0,Baku,London,2025-11-09 07:01:09.717520,2025-11-09 13:33:09.717520,3,0.0,214,6.533333333333333,2,7,1,1,Baku_London,0
3108,56,379,2025-01-19 06:36:09.717520,8,Marcus Campbell,user56@example.com,+1-283-640-7396x246,129.05,2025-01-21 16:36:09.717520,0.0,0.0,Rome,Toronto,2025-10-01 07:34:09.717520,2025-10-01 09:40:09.717520,3,0.0,255,2.1,6,7,0,0,Rome_Toronto,0
1210,871,456,2025-06-12 04:36:09.717520,8,Mark Petty,user871@example.com,+1-366-877-9232x34916,544.47,2025-06-13 01:36:09.717520,235.04,1.0,Madrid,Istanbul,2025-09-30 04:39:09.717520,2025-09-30 12:21:09.717520,6,0.4316858596433228,110,7.7,3,4,0,4,Madrid_Istanbul,1
3976,138,189,2025-01-13 23:36:09.717520,11,Daniel Fisher,user138@example.com,(850)259-8715x3146,588.09,2025-01-16 16:36:09.717520,0.0,0.0,Baku,Istanbul,2025-03-14 19:49:09.717520,2025-03-14 23:37:09.717520,2,0.0,59,3.8,0,19,0,1,Baku_Istanbul,0
4486,165,340,2025-02-20 04:36:09.717520,8,Thomas Taylor,user165@example.com,980.344.0303x8385,288.24,2025-02-23 02:36:09.717520,0.0,0.0,Berlin,Toronto,2025-09-26 05:22:09.717520,2025-09-26 12:40:09.717520,2,0.0,218,7.3,3,5,0,0,Berlin_Toronto,0
406,510,292,2025-10-16 15:36:09.717520,8,Dr. Linda Potter,user510@example.com,389-317-7873x689,484.59,2025-10-19 00:36:09.717520,0.0,0.0,New York,Madrid,2025-06-20 22:25:09.717520,2025-06-21 01:43:09.717520,1,0.0,-118,3.3,3,22,0,6,New York_Madrid,0
2463,1179,455,2025-06-17 09:36:09.717520,8,Brandon Brown,user1179@example.com,(727)798-9940,425.31,2025-06-18 00:36:09.717520,0.0,0.0,Madrid,Rome,2025-07-23 09:41:09.717520,2025-07-23 12:13:09.717520,2,0.0,36,2.533333333333333,1,9,0,3,Madrid_Rome,0
4597,1202,361,2024-12-14 17:36:09.717520,9,Anthony Holland,user1202@example.com,696.380.2355x625,309.93,2024-12-16 16:36:09.717520,0.0,0.0,Toronto,Madrid,2025-01-13 05:54:09.717520,2025-01-13 10:39:09.717520,1,0.0,29,4.75,5,5,0,0,Toronto_Madrid,0
1773,228,113,2025-01-27 11:36:09.717520,10,Andrew Wright,user228@example.com,(618)726-2255,240.73,2025-01-30 00:36:09.717520,0.0,0.0,Berlin,London,2025-01-05 11:46:09.717520,2025-01-05 17:24:09.717520,3,0.0,-22,5.633333333333334,0,11,1,1,Berlin_London,0
455,556,28,2025-07-27 06:36:09.717520,10,Christopher Aguilar,user556@example.com,001-661-627-9205x230,132.02,2025-07-30 03:36:09.717520,166.44,1.0,Berlin,New York,2025-03-20 03:44:09.717520,2025-03-20 11:59:09.717520,3,1.260718073019239,-130,8.25,6,3,0,2,Berlin_New York,1
177,500,491,2024-12-21 07:36:09.717520,10,Charles Ramos,user500@example.com,(941)560-5165x902,301.65,2024-12-23 13:36:09.717520,0.0,0.0,London,Dubai,2025-08-09 22:58:09.717520,2025-08-10 06:04:09.717520,3,0.0,231,7.1,5,22,1,0,London_Dubai,0
2465,481,164,2025-09-02 21:36:09.717520,8,Sarah Davis,user481@example.com,(691)661-3626x3358,690.95,2025-09-05 12:36:09.717520,307.28,1.0,Paris,London,2025-09-15 16:40:09.717520,2025-09-15 21:17:09.717520,2,0.4447210362544322,12,4.616666666666666,1,16,0,3,Paris_London,1
4992,327,115,2025-08-30 20:36:09.717520,8,Tiffany Wood,user327@example.com,388.826.3210x0498,98.08,2025-08-31 03:36:09.717520,0.0,0.0,Berlin,Toronto,2025-09-03 02:04:09.717520,2025-09-03 04:42:09.717520,1,0.0,3,2.6333333333333333,5,2,0,5,Berlin_Toronto,0
2888,558,263,2024-12-11 02:36:09.717520,8,Michelle Lopez,user558@example.com,+1-949-468-8874x643,423.28,2024-12-13 18:36:09.717520,0.0,0.0,Baku,Istanbul,2025-01-10 12:17:09.717520,2025-01-10 17:58:09.717520,2,0.0,30,5.683333333333334,2,12,0,0,Baku_Istanbul,0
4973,656,356,2025-07-28 04:36:09.717520,8,Logan Harrington,user656@example.com,769.695.9750x44324,624.39,2025-07-31 00:36:09.717520,0.0,0.0,Rome,Baku,2025-03-17 04:45:09.717520,2025-03-17 12:44:09.717520,1,0.0,-133,7.983333333333333,0,4,0,1,Rome_Baku,0
1318,627,233,2025-04-24 22:36:09.717520,8,Thomas Donaldson,user627@example.com,326.335.5745x6954,357.77,2025-04-25 10:36:09.717520,0.0,0.0,Rome,Paris,2025-11-02 06:42:09.717520,2025-11-02 12:50:09.717520,1,0.0,191,6.133333333333334,3,6,1,0,Rome_Paris,0
4771,933,31,2025-04-14 06:36:09.717520,10,Brian Morrow,user933@example.com,416.544.0406x609,550.86,2025-04-14 14:36:09.717520,0.0,0.0,Rome,Istanbul,2025-04-06 16:48:09.717520,2025-04-07 00:56:09.717520,2,0.0,-8,8.133333333333333,0,16,1,2,Rome_Istanbul,0
602,738,431,2025-07-01 14:36:09.717520,8,Darius Fitzgerald,user738@example.com,374-956-5552x972,664.18,2025-07-02 01:36:09.717520,0.0,0.0,New York,Baku,2025-06-02 20:44:09.717520,2025-06-03 04:39:09.717520,3,0.0,-29,7.916666666666667,1,20,0,4,New York_Baku,0
707,238,37,2025-03-31 09:36:09.717520,8,Stephen Smith,user238@example.com,9064518703,413.42,2025-03-31 11:36:09.717520,0.0,0.0,Baku,New York,2025-08-15 02:46:09.717520,2025-08-15 04:18:09.717520,1,0.0,136,1.5333333333333334,0,2,0,3,Baku_New York,0
3309,301,441,2024-12-07 21:36:09.717520,8,Patricia Jacobs,user301@example.com,+1-867-256-5898x232,600.35,2024-12-10 19:36:09.717520,0.0,0.0,Berlin,Istanbul,2024-12-15 21:27:09.717520,2024-12-16 04:44:09.717520,2,0.0,7,7.283333333333333,5,21,1,0,Berlin_Istanbul,0
478,54,391,2025-10-10 05:36:09.717520,8,Michael Thompson,user54@example.com,9112372360,375.63,2025-10-11 15:36:09.717520,0.0,0.0,New York,London,2025-06-05 20:48:09.717520,2025-06-06 04:55:09.717520,2,0.0,-127,8.116666666666667,4,20,0,3,New York_London,0
55,703,372,2025-11-30 17:36:09.717520,8,Lauren Collins,user703@example.com,(458)209-0122x82476,207.31,2025-12-01 11:36:09.717520,0.0,0.0,Toronto,London,2025-05-02 21:14:09.717520,2025-05-03 01:44:09.717520,2,0.0,-212,4.5,6,21,0,5,Toronto_London,0
614,1079,440,2025-04-23 00:36:09.717520,8,Mario Simmons,user1079@example.com,402-759-7994,279.22,2025-04-25 21:36:09.717520,0.0,0.0,Rome,Toronto,2025-08-22 09:52:09.717520,2025-08-22 13:15:09.717520,2,0.0,121,3.3833333333333333,2,9,0,1,Rome_Toronto,0
665,144,277,2025-03-25 10:36:09.717520,8,Kayla Weaver,user144@example.com,412.795.6803x261,196.9,2025-03-25 10:36:09.717520,0.0,0.0,Madrid,Rome,2025-05-23 03:59:09.717520,2025-05-23 07:11:09.717520,2,0.0,58,3.2,1,3,0,1,Madrid_Rome,0
2158,1202,14,2025-03-24 05:36:09.717520,8,Anthony Holland,user1202@example.com,696.380.2355x625,417.78,2025-03-27 04:36:09.717520,0.0,0.0,Berlin,Dubai,2025-09-24 22:59:09.717520,2025-09-25 03:07:09.717520,2,0.0,184,4.133333333333334,0,22,0,1,Berlin_Dubai,0
935,1162,61,2024-12-08 08:36:09.717520,8,Sheila Jones,user1162@example.com,001-597-846-9534x009,458.27,2024-12-10 06:36:09.717520,0.0,0.0,Rome,Madrid,2025-11-04 14:22:09.717520,2025-11-04 19:54:09.717520,2,0.0,331,5.533333333333333,6,14,0,0,Rome_Madrid,0
2934,1208,267,2025-11-14 18:36:09.717520,8,Emily Avila,user1208@example.com,877-367-9322,457.2,2025-11-17 01:36:09.717520,0.0,0.0,London,Madrid,2025-05-13 10:31:09.717520,2025-05-13 16:56:09.717520,2,0.0,-186,6.416666666666667,4,10,0,4,London_Madrid,0
334,1067,495,2025-07-18 23:36:09.717520,8,Brian Mccormick,user1067@example.com,+1-525-212-7281x922,699.35,2025-07-20 05:36:09.717520,0.0,0.0,London,Dubai,2025-02-18 11:42:09.717520,2025-02-18 17:55:09.717520,6,0.0,-151,6.216666666666667,4,11,0,2,London_Dubai,0
4476,420,494,2025-05-08 01:36:09.717520,9,Christopher Lee,user420@example.com,+1-862-921-6259x73436,520.3,2025-05-08 10:36:09.717520,0.0,0.0,New York,Istanbul,2025-05-23 06:15:09.717520,2025-05-23 15:00:09.717520,1,0.0,15,8.75,3,6,0,0,New York_Istanbul,0
2199,652,50,2025-03-23 17:36:09.717520,7,Jeanne Yu,user652@example.com,350-929-4024,252.81,2025-03-25 13:36:09.717520,0.0,0.0,Madrid,London,2024-12-21 19:59:09.717520,2024-12-21 21:56:09.717520,2,0.0,-92,1.95,6,19,1,2,Madrid_London,0
1776,803,202,2025-01-20 17:36:09.717520,8,Sarah Thomas,user803@example.com,827.245.3588x11932,700.15,2025-01-22 03:36:09.717520,0.0,0.0,Baku,Madrid,2025-04-25 13:17:09.717520,2025-04-25 15:56:09.717520,2,0.0,94,2.65,0,13,0,0,Baku_Madrid,0
4934,617,9,2025-02-04 21:36:09.717520,8,Shawn Murphy,user617@example.com,001-461-994-1453x85996,336.99,2025-02-06 19:36:09.717520,0.0,0.0,Rome,London,2025-06-07 21:49:09.717520,2025-06-08 03:33:09.717520,5,0.0,123,5.733333333333333,1,21,1,1,Rome_London,0
1707,250,99,2025-10-06 10:36:09.717520,8,Heather Kirby,user250@example.com,666.590.3717,732.19,2025-10-09 00:36:09.717520,0.0,0.0,Paris,Istanbul,2025-03-08 20:43:09.717520,2025-03-08 23:55:09.717520,2,0.0,-212,3.2,0,20,1,2,Paris_Istanbul,0
